Id,Label
204,0.012893526
205,0.021778772
206,0.014826916
207,0.01864188
208,0.01496058
209,0.019997464
210,0.0034868126
211,0.016041761
212,0.0217135
213,0.014883211
214,0.01881698
215,0.010653827
216,0.020053552
217,0.016169952
218,0.015777832
219,0.020190755
220,0.017259752
221,0.020142974
222,0.020943535
223,0.01308644
224,0.016479207
225,0.01468548
226,0.014164085
227,0.01770326
228,-0.0007356773
229,0.021880474
230,0.019632053
231,0.005715323
232,0.008682052
233,0.018012265
234,0.022286005
235,0.009718934
236,0.015033785
237,0.007209223
238,0.014340602
239,0.02090004
240,0.013167737
241,0.018418228
242,0.019342272
243,0.01888043
244,0.026194615
245,0.020372918
246,0.017015003
247,0.012200521
248,0.01954046
249,0.015712453
250,0.019439157
251,-0.004396276
252,0.018502217
253,0.011949012
254,0.020333096
255,0.016650228
256,0.02023364
257,0.01763688
258,0.025091656
259,0.017260779
260,0.018536149
261,0.026321402
262,0.01770177
263,0.018952442
264,0.02018475
265,0.016147098
266,0.018175988
267,-0.0031941724
268,0.01574718
269,0.020191269
270,0.0063613267
271,0.012365455
272,0.0120813865
273,0.006863198
274,0.017900867
275,0.016838023
276,0.016558351
277,0.015301209
278,0.019394299
279,0.018455824
280,0.011415577
281,0.011830319
282,0.02062126
283,0.019512607
284,0.015740646
285,0.020067861
286,0.0195311
287,0.01948942
288,0.021006709
289,0.01636353
290,0.022214063
291,0.009556321
292,0.019487495
293,0.015255457
294,0.019290427
295,0.016428556
296,0.022226417
297,0.012520151
298,0.021105168
299,0.025854612
300,0.007031455
301,0.017263165
302,0.01978671
303,0.018112553
304,0.018593237
305,0.01396255
306,0.01642702
307,0.01828564
308,0.018327098
309,0.019368866
310,0.015401542
311,0.014978765
312,0.01985997
313,0.01048545
314,0.019172376
315,0.018540172
316,0.018647341
317,0.0144691
318,0.023444902
319,0.019132081
320,0.0166506
321,0.018493155
322,0.016079022
323,0.019628564
324,0.019902484
325,0.010613104
326,0.02411678
327,0.022864155
328,0.019129267
329,0.026358025
330,0.006897069
331,0.011349147
332,0.013259603
333,0.012771318
334,0.011563186
335,0.012442412
336,0.01202981
337,0.016124643
338,0.015455337
339,0.01855609
340,0.017744718
341,0.023336602
342,0.01753073
343,0.02209205
344,0.019292593
345,0.020731792
346,0.020223394
347,0.017435053
348,0.016411543
349,0.017366217
350,0.02659518
351,0.01580881
352,0.02845219
353,0.009219743
354,0.018414516
355,0.017318977
356,0.019919572
357,0.013766544
358,0.018678213
359,0.01478233
360,0.014728429
361,0.0025768983
362,0.022670498
363,0.009825861
364,0.017759318
365,0.020202503
366,0.017834017
367,0.019004611
368,0.0209562
369,0.014359424
370,-0.0069074407
371,0.01512436
372,0.020700341
373,0.012467826
374,0.014114471
375,0.017946081
376,0.015314056
377,0.015436789
378,0.013382072
379,0.011832399
380,0.021347556
381,0.019816762
382,0.013139609
383,0.018558959
384,0.018827384
385,0.019356264
386,0.018023597
387,-0.0020226086
388,0.01711145
389,0.018588591
390,0.007261843
391,0.0179526
392,0.01864692
393,0.015332747
394,0.017821228
395,0.010800382
396,0.015697315
397,0.01680369
398,0.015806803
399,0.020031286
400,0.01893525
401,0.021844126
402,0.020205574
403,0.008468917
404,0.020535028
405,0.00787472
406,0.019908817
407,0.017448274
408,0.01309002
409,0.015964473
410,0.023021076
411,0.01962485
412,0.01678007
413,0.016588986
414,0.016233025
415,0.02152606
416,0.01658281
417,0.015398135
418,0.018767172
419,0.008647069
420,0.012745388
421,0.00051643094
422,0.020309838
423,0.009877095
424,0.01599553
425,0.014319606
426,0.0169744
427,0.015176838
428,0.019331237
429,0.011709506
430,0.021402363
431,-0.012234356
432,0.019119425
433,0.019696787
434,0.019731002
435,0.021740003
436,0.01265884
437,0.019772539
438,0.013560401
439,0.020141056
440,0.0097633675
441,0.01550434
442,0.01663136
443,0.027086655
444,0.013294721
445,0.018453883
446,0.018573903
447,0.01945795
448,0.0031697364
449,0.008952929
450,0.0152372625
451,0.013423819
452,0.016636573
453,0.016704276
454,0.013739739
455,0.012924304
456,0.01665013
457,0.015131587
458,0.018944642
459,0.015883842
460,-0.00089579774
461,-0.00033266796
462,0.019452406
463,0.018566092
464,0.017719707
465,0.015812205
466,0.019651067
467,0.0172729
468,0.023352602
469,0.02172797
470,0.01909857
471,0.00800954
472,0.01622939
473,0.016624382
474,0.018420296
475,0.020394856
476,0.020001601
477,0.018943923
478,0.015080921
479,0.012836328
480,0.02811935
481,0.014138397
482,0.008023396
483,0.016514214
484,0.01663793
485,0.0016294806
486,0.010572052
487,0.015766295
488,0.017274471
489,0.019546926
490,0.015916621
491,0.020758566
492,0.020684479
493,0.014498606
494,0.016166242
495,0.018346917
496,0.019662302
497,0.01697618
498,0.010815268
499,0.0104942825
500,0.015351685
501,0.021295479
502,0.019624548
503,0.019680316
504,0.023850357
505,0.019853765
506,0.019282224
507,0.01445443
508,0.018874757
509,0.020011855
510,0.015351141
511,0.017140614
512,0.014603252
513,0.0075919074
514,0.020344341
515,0.02397877
516,0.013074661
517,0.015653342
518,0.019821318
519,0.019749472
520,0.016686643
521,0.019183712
522,0.016312629
523,0.012884507
524,0.017127292
525,0.019532235
526,0.004666163
527,0.015989194
528,0.011674752
529,0.014318453
530,0.018491631
531,0.020236624
532,0.017363103
533,0.007588458
534,0.0052728527
535,0.019249288
536,0.011232009
537,0.005616831
538,-0.007447853
539,0.017390149
540,-0.0062756487
541,0.016516278
542,0.01665959
543,0.019168492
544,0.013348425
545,0.009725206
546,0.010538373
547,-0.0038765757
548,0.018622225
549,0.017696874
550,0.023000931
551,0.009746924
552,0.016912596
553,0.015925338
554,0.018907433
555,0.013058318
556,0.022616321
557,0.022445148
558,0.018858997
559,0.016568253
560,0.019736467
561,0.018787676
562,0.015091522
563,0.017962066
564,0.018409487
565,0.026213912
566,0.018432429
567,0.0067634606
568,0.016509071
569,0.019522773
570,0.015210288
571,0.018056357
572,0.02405748
573,0.010686927
574,0.0178065
575,0.018607294
576,0.012385683
577,0.021715589
578,0.016314244
579,0.017826753
580,0.014707886
581,0.014321296
582,-0.0021475996
583,0.015674574
584,0.01943775
585,0.012862893
586,0.019256955
587,0.013202054
588,0.019737722
589,0.013993321
590,0.015159188
591,0.020044977
592,0.018807625
593,0.020965861
594,0.021250749
595,0.013946375
596,0.016333295
597,0.0042372714
598,0.015889851
599,0.017014354
600,-0.005672339
601,0.022565698
602,0.018434977
603,0.0071602534
604,0.012080884
605,0.018612413
606,0.021936035
607,0.011128316
608,0.014263513
609,0.005170397
610,0.0148308
611,0.01651037
612,0.012921875
613,0.020217547
614,0.018258432
615,0.01832476
616,0.022735363
617,0.019511968
618,0.016463725
619,0.012799
620,0.019084534
621,0.009748839
622,0.019163733
623,-0.0051726676
624,0.017844364
625,0.010459645
626,0.019592732
627,0.017693052
628,0.020479485
629,0.016628407
630,0.02282113
631,0.0178922
632,0.018279115
633,0.024592876
634,0.018817438
635,0.0188934
636,0.019907271
637,0.014023401
638,0.017889114
639,-0.0052283728
640,0.015721673
641,0.01936941
642,0.004027531
643,0.012119371
644,0.012404742
645,0.0016979803
646,0.016421132
647,0.015447451
648,0.016639234
649,0.016842196
650,0.018751403
651,0.016868735
652,0.0071427138
653,0.011376815
654,0.019383268
655,0.01764533
656,0.016619759
657,0.019917851
658,0.012904523
659,0.016660525
660,0.017705513
661,0.01613553
662,0.020412315
663,0.0050042258
664,0.019423138
665,0.0146881435
666,0.01857444
667,0.016664999
668,0.018810727
669,0.015383637
670,0.020171218
671,0.01877029
672,0.010466473
673,0.016675912
674,0.018171102
675,0.017106332
676,0.018388549
677,0.011795046
678,0.008834885
679,0.01776102
680,0.01732362
681,0.018765323
682,0.017343242
683,0.014805881
684,0.017804092
685,0.009812323
686,0.018740045
687,0.018688101
688,0.01854811
689,0.014022777
690,0.021136595
691,0.018856723
692,0.015875196
693,0.018439973
694,0.01601488
695,0.01948696
696,0.019550147
697,0.007335489
698,0.021010334
699,0.021729568
700,0.019568212
701,0.021026671
702,0.0031670094
703,0.008875363
704,0.00928176
705,0.014310768
706,0.0101700965
707,0.01423048
708,0.015310189
709,0.015561337
710,0.015537599
711,0.018807456
712,0.01770456
713,0.02179891
714,0.017096424
715,0.02044618
716,0.019763544
717,0.021670697
718,0.019737283
719,0.017943678
720,0.01758144
721,0.013676764
722,0.022224938
723,0.016710067
724,0.022826692
725,0.011537155
726,0.018840449
727,0.01688485
728,0.019931467
729,0.011509383
730,0.01888222
731,0.012200119
732,0.013902707
733,-0.0025887783
734,0.02223431
735,0.009808926
736,0.014853733
737,0.018064572
738,0.015779102
739,0.018189335
740,0.019706866
741,0.013275696
742,-0.0055135717
743,0.012751633
744,0.021381008
745,0.010613173
746,0.0135897435
747,0.01841862
748,0.015574761
749,0.014202995
750,0.011852497
751,0.009440109
752,0.022162559
753,0.019844348
754,0.0072469297
755,0.020250699
756,0.018445345
757,0.020053076
758,0.018404448
759,0.003616326
760,0.017315201
761,0.012719108
762,0.006242257
763,0.019271426
764,0.019239554
765,0.01302187
766,0.01990618
767,0.0066709486
768,0.015409056
769,0.017132668
770,0.017157307
771,0.020330558
772,0.019313967
773,0.022460675
774,0.02044812
775,0.005592453
776,0.021458792
777,0.0077339155
778,0.020078076
779,0.017539632
780,0.013130179
781,0.018976346
782,0.020474326
783,0.02059812
784,0.01794733
785,0.018584995
786,0.012481676
787,0.02249457
788,0.016486512
789,0.014942421
790,0.019853555
791,0.0069418666
792,0.010275742
793,0.0009529055
794,0.019656384
795,0.009300008
796,0.014522681
797,0.012770407
798,0.012603955
799,0.012416353
800,0.019909352
801,0.010106524
802,0.019475445
803,-0.014933698
804,0.019970907
805,0.020094154
806,0.02140454
807,0.022794189
808,0.012104053
809,0.019810969
810,0.0106277
811,0.020819096
812,0.008659797
813,0.015091607
814,0.018141171
815,0.027209098
816,0.013447767
817,0.018735742
818,0.019135917
819,0.020530367
820,0.0026576412
821,0.0035575652
822,0.020091569
823,0.015479861
824,0.014887672
825,0.017564846
826,0.012751065
827,0.008184433
828,0.01579005
829,0.014918005
830,0.019741962
831,0.014052631
832,-0.0030576666
833,-0.0026015597
834,0.019974526
835,0.019627767
836,0.018088805
837,0.01790153
838,0.018851424
839,0.018399904
840,0.023812888
841,0.022417588
842,0.019264435
843,0.007998632
844,0.016201723
845,0.016146233
846,0.018083153
847,0.020884538
848,0.020011302
849,0.020009747
850,0.017502299
851,0.018095575
852,0.028501717
853,0.009860413
854,0.005051496
855,0.013427898
856,0.015354035
857,-0.0020119096
858,0.0034544324
859,0.01489041
860,0.01792737
861,0.020752305
862,0.015864866
863,0.020664046
864,0.024843711
865,0.014254479
866,0.01655518
867,0.020097392
868,0.020544082
869,0.017747812
870,0.009567354
871,0.008900404
872,0.017273294
873,0.021638842
874,0.018621689
875,0.02075464
876,0.024250122
877,0.01810372
878,0.018867826
879,0.015840555
880,0.019284753
881,0.019852793
882,0.01341046
883,0.014016671
884,0.014061995
885,0.0051307627
886,0.019574033
887,0.024076125
888,0.013494452
889,0.016237775
890,0.01864857
891,0.020165326
892,0.013644515
893,0.0196609
894,0.015962569
895,0.01075994
896,0.015843844
897,0.018918592
898,0.0051593496
899,0.012872044
900,0.010366289
901,0.015007073
902,0.020482747
903,0.018471187
904,0.018378032
905,0.003824227
906,0.0042232336
907,0.019821815
908,0.00938984
909,0.0012807115
910,-0.009161025
911,0.019471852
912,-0.0017556217
913,0.01619965
914,0.016932083
915,0.017523916
916,0.01472301
917,0.005808733
918,0.006779012
919,-0.010029551
920,0.019309629
921,0.017506098
922,0.023566471
923,0.009861184
924,0.017419951
925,0.01663681
926,0.018407984
927,0.0067865937
928,0.022380846
929,0.024629725
930,0.019708298
931,0.017439963
932,0.012445297
933,0.019590972
934,0.01327361
935,0.01772736
936,0.018667178
937,0.026525388
938,0.019491682
939,0.007887907
940,0.016605822
941,0.022010932
942,0.015445277
943,0.017961359
944,0.023050588
945,0.008265963
946,0.017850442
947,0.015061611
948,0.011275595
949,0.02363313
950,0.01600193
951,0.01790483
952,0.012711881
953,0.012530828
954,0.0032716081
955,0.014679311
956,0.020490246
957,0.012099838
958,0.019071763
959,0.009793416
960,0.021420307
961,0.009306675
962,0.01622486
963,0.019209648
964,0.01936556
965,0.021392517
966,0.020871649
967,0.012835015
968,0.017965533
969,-0.0021325094
970,0.01377981
971,0.01677248
972,-0.006908502
973,0.02250653
974,0.0185285
975,0.0077596926
976,0.008727599
977,0.018853081
978,0.022472927
979,0.003519597
980,0.011312652
981,0.001980347
982,0.0167479
983,0.017456131
984,0.012200091
985,0.019847147
986,0.018430455
987,0.0192011
988,0.022252921
989,0.019054415
990,0.016437506
991,0.012723228
992,0.017725421
993,0.0071402057
994,0.02039725
995,-0.008944649
996,0.018274294
997,0.010838954
998,0.021421334
999,0.017812463
1000,0.021618629
1001,0.016243035
1002,0.022492884
1003,0.016619204
1004,0.019656071
1005,0.026031883
1006,0.020182109
1007,0.017588312
1008,0.020122083
1009,0.010790313
1010,0.016783305
1011,-0.0064113694
1012,0.014466945
1013,0.019677998
1014,0.0015259027
1015,0.012560714
1016,0.007784396
1017,0.0049792114
1018,0.015040835
1019,0.015235258
1020,0.016665554
1021,0.012938591
1022,0.019627975
1023,0.016883643
1024,0.004854852
1025,0.010237427
1026,0.020000236
1027,0.018083656
1028,0.013878789
1029,0.01968777
1030,0.009677999
1031,0.016141945
1032,0.015262252
1033,0.016792662
1034,0.021787314
1035,-0.00014756015
1036,0.020809276
1037,0.013689447
1038,0.015888551
1039,0.016967699
1040,0.014000559
1041,0.01445373
1042,0.019958207
1043,0.019755093
1044,0.005958591
1045,0.017510278
1046,0.017161136
1047,0.014746727
1048,0.019025331
1049,0.01565407
1050,0.0046342337
1051,0.018893292
1052,0.017646397
1053,0.019004578
1054,0.014613232
1055,0.011863988
1056,0.018429855
1057,0.008791735
1058,0.01620505
1059,0.01808767
1060,0.019040698
1061,0.012780169
1062,0.022107558
1063,0.019016601
1064,0.015181912
1065,0.02224523
1066,0.017927375
1067,0.018817747
1068,0.020179234
1069,0.005707216
1070,0.021938248
1071,0.021936769
1072,0.019814193
1073,0.018029947
1074,0.0042436183
1075,0.007385056
1076,0.0054446147
1077,0.01524836
1078,0.008854127
1079,0.012139989
1080,0.013294341
1081,0.013897194
1082,0.014499504
1083,0.017074127
1084,0.017412657
1085,0.020194057
1086,0.013912138
1087,0.020658886
1088,0.019372815
1089,0.02273362
1090,0.020372491
1091,0.018415699
1092,0.016851304
1093,0.010411078
1094,0.023592046
1095,0.01651064
1096,0.023305237
1097,0.0071062134
1098,0.019005876
1099,0.019000186
1100,0.020960094
1101,0.0068677184
1102,0.018707328
1103,0.011516878
1104,0.011516882
1105,-0.0059046545
1106,0.02205193
1107,0.00805638
1108,0.013738198
1109,0.02106839
1110,0.012015024
1111,0.019304628
1112,0.020823115
1113,0.011074405
1114,-0.01062542
1115,0.012886612
1116,0.020512277
1117,0.0072703767
1118,0.011353221
1119,0.01869147
1120,0.015929138
1121,0.013672898
1122,0.011399651
1123,0.010169199
1124,0.022075223
1125,0.019276962
1126,0.0077575077
1127,0.018762346
1128,0.015813392
1129,0.019024508
1130,0.017851667
1131,0.00429476
1132,0.017914938
1133,0.015275413
1134,0.003930596
1135,0.01930299
1136,0.018753277
1137,0.013035037
1138,0.019118926
1139,0.0044303327
1140,0.016465528
1141,0.016240982
1142,0.019737775
1143,0.01997762
1144,0.018584678
1145,0.020393407
1146,0.01992797
1147,0.0055065495
1148,0.021903034
1149,0.007375467
1150,0.020198649
1151,0.017740011
1152,0.0136838425
1153,0.014616422
1154,0.021680357
1155,0.02073794
1156,0.017625984
1157,0.018363135
1158,0.011357075
1159,0.021610973
1160,0.01664338
1161,0.0154935345
1162,0.020029312
1163,0.004270202
1164,0.009205101
1165,-0.0010690833
1166,0.02057953
1167,0.009706048
1168,0.013041744
1169,0.012706703
1170,0.013650123
1171,0.014660325
1172,0.019115144
1173,0.008500105
1174,0.014225388
1175,-0.014530014
1176,0.019427478
1177,0.019472217
1178,0.021311367
1179,0.022238744
1180,0.012243526
1181,0.018990526
1182,0.011618655
1183,0.021140406
1184,0.006164134
1185,0.015592305
1186,0.017956918
1187,0.02160367
1188,0.013380939
1189,0.018200258
1190,0.018900743
1191,0.021543404
1192,0.002411649
1193,0.0011617602
1194,0.01753428
1195,0.014812598
1196,0.01440312
1197,0.018349228
1198,0.011194291
1199,0.006548083
1200,0.010526139
1201,0.0139412675
1202,0.01967526
1203,0.011375753
1204,-0.002155853
1205,-0.0032722312
1206,0.019766891
1207,0.01907575
1208,0.017836994
1209,0.015962457
1210,0.018287683
1211,0.018292818
1212,0.023912301
1213,0.022071978
1214,0.019321652
1215,0.0029981532
1216,0.015918875
1217,0.014991203
1218,0.017613813
1219,0.020181442
1220,0.019954165
1221,0.019706516
1222,0.017657291
1223,0.015506115
1224,0.029825384
1225,0.0066114706
1226,0.003261927
1227,0.012058295
1228,0.015762575
1229,0.0008932403
1230,0.0015402581
1231,0.013625668
1232,0.018643875
1233,0.01967526
1234,0.016969847
1235,0.020605767
1236,0.020449197
1237,0.011588285
1238,0.016914042
1239,0.019717596
1240,0.019039711
1241,0.017359523
1242,0.009749757
1243,0.0101142265
1244,0.017375246
1245,0.019631153
1246,0.017828876
1247,0.01963923
1248,0.024284763
1249,0.018595131
1250,0.017155107
1251,0.014404548
1252,0.019104118
1253,0.019547729
1254,0.012633666
1255,0.011445643
1256,0.014929097
1257,0.0034052697
1258,0.019657066
1259,0.019057598
1260,0.012957852
1261,0.016433803
1262,0.019264689
1263,0.020293282
1264,0.011437299
1265,0.019262299
1266,0.014775069
1267,0.01258086
1268,0.01564113
1269,0.017091354
1270,0.003138985
1271,0.009276228
1272,0.014417276
1273,0.014441008
1274,0.020270294
1275,0.015824666
1276,0.018872067
1277,0.0053994865
1278,0.0056652776
1279,0.019533971
1280,0.0095451735
1281,0.0028753006
1282,-0.014737479
1283,0.021344421
1284,-0.000807296
1285,0.01699258
1286,0.017133249
1287,0.015612738
1288,0.014408557
1289,0.0043090093
1290,0.006139668
1291,-0.007048827
1292,0.018797474
1293,0.016834166
1294,0.022686208
1295,0.010533353
1296,0.017456828
1297,0.016825648
1298,0.018844401
1299,0.009093003
1300,0.02181455
1301,0.019937726
1302,0.020123238
1303,0.01786671
1304,0.008826438
1305,0.019016048
1306,0.013126399
1307,0.017949475
1308,0.016230868
1309,0.025125302
1310,0.018635722
1311,0.004881336
1312,0.017969435
1313,0.021629075
1314,0.015958829
1315,0.015547888
1316,0.022360263
1317,0.0053641987
1318,0.017244048
1319,0.01636778
1320,0.01056377
1321,0.022058263
1322,0.013924219
1323,0.018107546
1324,0.0087980665
1325,0.0112983715
1326,-0.00074317073
1327,0.014015047
1328,0.020860339
1329,0.012764135
1330,0.018745773
1331,0.01020015
1332,0.02085741
1333,0.007859131
1334,0.016524222
1335,0.018593865
1336,0.018883098
1337,0.021609476
1338,0.020996185
1339,0.012342606
1340,0.017477782
1341,-0.00012849877
1342,0.011938095
1343,0.01717008
1344,-0.008990575
1345,0.020936986
1346,0.01903254
1347,0.0050381343
1348,0.012091141
1349,0.01783383
1350,0.022275466
1351,0.013339916
1352,0.010216467
1353,0.0013575065
1354,0.015420491
1355,0.017345091
1356,0.011372814
1357,0.01867048
1358,0.018227795
1359,0.01907484
1360,0.019355003
1361,0.019271566
1362,0.015634572
1363,0.011657303
1364,0.017405521
1365,0.003293754
1366,0.020975953
1367,-0.009708133
1368,0.01817137
1369,0.010332311
1370,0.021281859
1371,0.01763556
1372,0.021818025
1373,0.0148586165
1374,0.02201334
1375,0.01632653
1376,0.019784005
1377,0.025629366
1378,0.020481454
1379,0.018374069
1380,0.01975325
1381,0.011276079
1382,0.017855844
1383,-0.0076538757
1384,0.01487802
1385,0.019919798
1386,0.0056875027
1387,0.012508234
1388,0.0071398136
1389,0.004053231
1390,0.014799567
1391,0.015218576
1392,0.016556941
1393,0.008207528
1394,0.017980693
1395,0.015849838
1396,0.0016232771
1397,0.010857223
1398,0.019935632
1399,0.017329238
1400,0.01261501
1401,0.018670019
1402,0.012376798
1403,0.014831213
1404,0.014033871
1405,0.016956398
1406,0.021767488
1407,0.0019390718
1408,0.02057395
1409,0.01246025
1410,0.017255772
1411,0.013986127
1412,0.008790053
1413,0.01249359
1414,0.020232147
1415,0.018352622
1416,0.0033620694
1417,0.01645775
1418,0.017472217
1419,0.011374198
1420,0.018712858
1421,0.021165311
1422,0.0055288733
1423,0.01894837
1424,0.017453589
1425,0.018773783
1426,0.012957269
1427,0.013395926
1428,0.018369282
1429,0.010135537
1430,0.016330598
1431,0.01643305
1432,0.018934568
1433,0.011075029
1434,0.021399694
1435,0.01975212
1436,0.015935687
1437,0.01572944
1438,0.016897438
1439,0.018800197
1440,0.020594401
1441,0.0027380981
1442,0.02100244
1443,0.021722147
1444,0.019393781
1445,0.017143758
1446,0.005476381
1447,0.0062923604
1448,0.0096692
1449,0.014894525
1450,0.01047086
1451,0.010562109
1452,0.012691252
1453,0.012723882
1454,0.014887473
1455,0.017363818
1456,0.01605237
1457,0.0188541
1458,0.009917399
1459,0.020622825
1460,0.018339025
1461,0.022637187
1462,0.020143026
1463,0.018452266
1464,0.016528055
1465,0.009681538
1466,0.021796482
1467,0.015423035
1468,0.020471368
1469,0.005938144
1470,0.019073743
1471,0.018689366
1472,0.019050075
1473,0.0021458124
1474,0.018560411
1475,0.013485417
1476,0.010876594
1477,0.0032804548
1478,0.021066401
1479,0.011534022
1480,0.0115225
1481,0.021242721
1482,0.01158111
1483,0.018905828
1484,0.019845108
1485,0.008285608
1486,-0.0057790237
1487,0.012864439
1488,0.020707017
1489,0.009446375
1490,0.012278987
1491,0.017982204
1492,0.014243592
1493,0.010789851
1494,0.013439788
1495,0.008515546
1496,0.020746175
1497,0.018117037
1498,0.005007683
1499,0.015980884
1500,0.017136957
1501,0.020433923
1502,0.018449647
1503,0.0029763444
1504,0.017799526
1505,0.018687366
1506,0.005442471
1507,0.020569311
1508,0.019859992
1509,0.016169934
1510,0.018574381
1511,0.0075148917
1512,0.017685706
1513,0.015931921
1514,0.016508767
1515,0.02037579
1516,0.019825267
1517,0.020164698
1518,0.018130736
1519,0.0086992085
1520,0.020956744
1521,0.005488372
1522,0.019751716
1523,0.016843231
1524,0.012600021
1525,0.01824033
1526,0.020417152
1527,0.020649975
1528,0.016942605
1529,0.017753446
1530,0.014059769
1531,0.021199686
1532,0.015424842
1533,0.014879374
1534,0.018599393
1535,0.00782717
1536,0.0088361595
1537,0.007855862
1538,0.018047227
1539,0.011863245
1540,0.015257778
1541,0.010324778
1542,0.013870796
1543,0.012615511
1544,0.023015784
1545,0.011647681
1546,0.021716261
1547,-0.0106739625
1548,0.017091407
1549,0.02018516
1550,0.021204399
1551,0.021793354
1552,0.008525789
1553,0.015752194
1554,0.0080605745
1555,0.022196867
1556,0.006291744
1557,0.015565749
1558,0.016808113
1559,0.019774063
1560,0.012309156
1561,0.015163934
1562,0.019734832
1563,0.021557147
1564,0.0038297777
1565,-0.00035466393
1566,0.01739811
1567,0.015401745
1568,0.012298735
1569,0.018392444
1570,0.009558113
1571,0.006112818
1572,0.0091344975
1573,0.0135483425
1574,0.0202983
1575,0.0143666845
1576,0.0003782981
1577,-0.00055537326
1578,0.019314397
1579,0.018815346
1580,0.017984847
1581,0.015649589
1582,0.01728829
1583,0.017833019
1584,0.023478754
1585,0.022705844
1586,0.017665671
1587,0.00032722997
1588,0.017351964
1589,0.017251177
1590,0.019365543
1591,0.018787788
1592,0.01975546
1593,0.020191623
1594,0.016819386
1595,0.025681192
1596,0.027234672
1597,0.008252628
1598,0.0048865327
1599,0.018597448
1600,0.020079995
1601,0.0042431657
1602,-0.00029452937
1603,0.01669001
1604,0.017169157
1605,0.019221433
1606,0.015695935
1607,0.02140679
1608,0.017851422
1609,0.011808688
1610,0.017252285
1611,0.020223936
1612,0.019679489
1613,0.014641916
1614,0.009273196
1615,0.012059376
1616,0.016165635
1617,0.017169068
1618,0.016846668
1619,0.021047866
1620,0.024037367
1621,0.018643906
1622,0.018727414
1623,0.013046464
1624,0.019982481
1625,0.01932278
1626,0.012062622
1627,0.011947697
1628,0.016112497
1629,0.011374591
1630,0.021029705
1631,0.01645069
1632,0.0115768295
1633,0.015297726
1634,0.0187406
1635,0.020335259
1636,0.013849502
1637,0.019621942
1638,0.012766043
1639,0.01032936
1640,0.01701011
1641,0.018514058
1642,0.00059228064
1643,0.013592698
